id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20206,Fresno europeo,26/05/2011 13:23,Medio (4 - 8 mts),80.0,Grande,-68.8599896477,-32.8946658963,5,Residencial Sur,2423808.92355,0
30719,Fresno europeo,07/02/2011 09:08,Medio (4 - 8 mts),35.0,Mediano,-68.8562752882,-32.8667983743,6,Residencial Norte,2694682.37982,0
33441,Pltano,15/06/2011 12:14,Alto (> 8 mts),160.0,Grande,-68.8560018034,-32.8887883003,5,Residencial Sur,2423808.92355,0
29840,Ligustro,03/03/2011 19:33,Medio (4 - 8 mts),68.0,Grande,-68.8426725105,-32.8932664711,2,Barrio Civico,2366816.36021,0
25843,Fresno americano,03/02/2011 16:34,Bajo (2 - 4 mts),68.0,Grande,-68.8399639782,-32.901717615,2,Barrio Civico,2366816.36021,0
25952,Paraiso,01/02/2011 12:00,Muy bajo (1 - 2 mts),4.0,Chico,-68.8385409585,-32.9033700343,2,Barrio Civico,2366816.36021,0
17927,Morera,03/08/2011 14:07,Alto (> 8 mts),135.0,Grande,-68.8371843985,-32.8664170005,4,Cuarta Oeste,1173332.70145,0
21325,Fresno europeo,15/06/2011 11:45,Medio (4 - 8 mts),70.0,Grande,-68.8534771531,-32.8993822121,5,Residencial Sur,2423808.92355,0
232,Paraiso,06/03/2012 09:35,Medio (4 - 8 mts),90.0,Grande,-68.8381238125,-32.8703090495,4,Cuarta Oeste,1173332.70145,0
7354,Morera,23/06/2011 09:47,Alto (> 8 mts),107.0,Grande,-68.8624063641,-32.9015236614,5,Residencial Sur,2423808.92355,1
14890,Morera,16/12/2011 11:21,Bajo (2 - 4 mts),22.0,Mediano,-68.881252748,-32.8743791143,8,Aeroparque,2203364.73622,0
35581,Morera,17/03/2011 08:55,Medio (4 - 8 mts),96.0,Grande,-68.8568755832,-32.8738235339,6,Residencial Norte,2694682.37982,0
37338,Olmo bola,17/03/2011 09:41,Alto (> 8 mts),51.0,Mediano,-68.8575858944,-32.8755259313,6,Residencial Norte,2694682.37982,0
12783,Paraiso sombrilla,21/01/2011 09:44,Bajo (2 - 4 mts),40.0,Mediano,-68.8476039152,-32.8635766513,4,Cuarta Oeste,1173332.70145,0
34585,Morera,17/01/2012 19:22,Medio (4 - 8 mts),150.0,Grande,-68.8489414602,-32.874730235,6,Residencial Norte,2694682.37982,0
10750,Pltano,06/04/2011 09:21,Alto (> 8 mts),136.0,Grande,-68.8551557167,-32.8763057335,6,Residencial Norte,2694682.37982,0
45172,Morera,31/08/2011 10:23,Medio (4 - 8 mts),70.0,Grande,-68.8231803884,-32.8707547991,4,Cuarta Este Área Fundacional,1822015.85685,0
46077,Paraiso,21/09/2011 07:38,Muy bajo (1 - 2 mts),16.0,Chico,-68.8230026811,-32.8745483435,4,Cuarta Este Área Fundacional,1822015.85685,0
35932,Fresno europeo,08/06/2011 12:10,Medio (4 - 8 mts),35.0,Mediano,-68.8535415809,-32.8764676502,6,Residencial Norte,2694682.37982,0
36137,Morera,04/04/2011 09:38,Alto (> 8 mts),132.0,Grande,-68.8515697304,-32.8779545016,6,Residencial Norte,2694682.37982,0
14225,Paraiso sombrilla,07/12/2011 16:47,Medio (4 - 8 mts),110.0,Grande,-68.8768024605,-32.8660129129,8,Aeroparque,2203364.73622,0
566,Caducifolio,08/03/2012 11:18,Bajo (2 - 4 mts),30.0,Mediano,-68.8192272188,-32.8686808568,4,Cuarta Este Área Fundacional,1822015.85685,0
18575,Morera,07/07/2011 10:08,Alto (> 8 mts),150.0,Grande,-68.8364051228,-32.8737740011,4,Cuarta Oeste,1173332.70145,0
1213,Paraiso sombrilla,29/11/2011 12:28,Medio (4 - 8 mts),65.0,Grande,-68.8762580158,-32.8647843879,8,Aeroparque,2203364.73622,0
41924,Morera,20/04/2011 10:03,Alto (> 8 mts),154.0,Grande,-68.837981961,-32.8798172932,1,Parque Central,1655357.93265,0
39398,Paraiso,12/11/2010 10:14,Medio (4 - 8 mts),140.0,Grande,-68.8561845966,-32.8693675596,6,Residencial Norte,2694682.37982,1
35829,Olmo comun,03/03/2011 13:13,Medio (4 - 8 mts),113.0,Grande,-68.8543303748,-32.8732759726,6,Residencial Norte,2694682.37982,0
19808,Morera,04/08/2011 11:23,Alto (> 8 mts),138.0,Grande,-68.8350189789,-32.8637571507,4,Cuarta Oeste,1173332.70145,0
17019,Morera,09/08/2011 11:55,Alto (> 8 mts),190.0,Grande,-68.8391885919,-32.8640403018,4,Cuarta Oeste,1173332.70145,0
27045,Pltano,09/11/2011 10:38,Alto (> 8 mts),190.0,Grande,-68.8393987798,-32.8910456534,3,Parque O'Higgins,1531146.02653,0
15396,Acacia SP,16/11/2011 12:19,Medio (4 - 8 mts),118.0,Grande,-68.8609685478,-32.8707749219,7,Residencial Parque,1786336.08966,0
32488,Morera,27/05/2011 10:56,Alto (> 8 mts),120.0,Grande,-68.8531017868,-32.8892088029,5,Residencial Sur,2423808.92355,0
16234,Morera,20/07/2011 10:01,Alto (> 8 mts),93.0,Grande,-68.8425690376,-32.8656872194,4,Cuarta Oeste,1173332.70145,0
18083,Morera,02/08/2011 07:33,Medio (4 - 8 mts),60.0,Mediano,-68.8402354755,-32.8684821298,4,Cuarta Oeste,1173332.70145,0
17651,Morera,20/07/2011 12:04,Medio (4 - 8 mts),50.0,Mediano,-68.8417300732,-32.8661240239,4,Cuarta Oeste,1173332.70145,0
29734,Ligustro,15/03/2011 09:35,Alto (> 8 mts),72.0,Grande,-68.8412403672,-32.8927608575,2,Barrio Civico,2366816.36021,0
9009,Prunas,11/01/2011 13:57,Bajo (2 - 4 mts),40.0,Mediano,-68.8454336119,-32.8670904509,4,Cuarta Oeste,1173332.70145,0
5933,Morera,02/05/2011 11:22,Alto (> 8 mts),155.0,Grande,-68.8449500484,-32.8759286921,1,Parque Central,1655357.93265,0
37417,Acer,03/01/2011 12:45,Muy bajo (1 - 2 mts),35.0,Mediano,-68.8571730017,-32.8712627916,6,Residencial Norte,2694682.37982,0
16455,Morera,16/08/2011 09:51,Alto (> 8 mts),140.0,Grande,-68.8416346969,-32.8637594783,4,Cuarta Oeste,1173332.70145,0
658,Morera,07/03/2012 16:01,Medio (4 - 8 mts),60.0,Mediano,-68.8179050582,-32.8681096059,4,Cuarta Este Área Fundacional,1822015.85685,0
2200,Pltano,03/11/2011 11:01,Alto (> 8 mts),191.0,Grande,-68.8334033062,-32.8900243713,3,Parque O'Higgins,1531146.02653,0
29698,Fresno americano,02/03/2011 15:28,Alto (> 8 mts),46.0,Mediano,-68.8416622663,-32.8938091574,2,Barrio Civico,2366816.36021,0
30730,Morera,04/02/2011 12:21,Medio (4 - 8 mts),40.0,Mediano,-68.855585232,-32.8680203475,6,Residencial Norte,2694682.37982,0
23255,Acer,27/01/2012 12:31,Bajo (2 - 4 mts),60.0,Mediano,-68.8518967549,-32.9016357478,2,Barrio Civico,2366816.36021,0
16674,Prunas,19/07/2011 10:50,Bajo (2 - 4 mts),58.0,Mediano,-68.8414980078,-32.8635922382,4,Cuarta Oeste,1173332.70145,0
36541,Perenne,04/04/2011 11:56,Bajo (2 - 4 mts),81.0,Grande,-68.8563237015,-32.8792730499,6,Residencial Norte,2694682.37982,0
38825,Morera,13/12/2010 13:48,Alto (> 8 mts),90.0,Grande,-68.8496558523,-32.8715867984,6,Residencial Norte,2694682.37982,0
43810,Fresno europeo,18/10/2011 16:10,Medio (4 - 8 mts),66.0,Grande,-68.8313877589,-32.882523363,3,Parque O'Higgins,1531146.02653,0
13325,Acer,22/02/2011 13:40,Medio (4 - 8 mts),120.0,Grande,-68.8480323975,-32.8661876865,6,Residencial Norte,2694682.37982,0
10147,Olmo comun,28/12/2010 09:46,Alto (> 8 mts),240.0,Grande,-68.8548995844,-32.8717931109,6,Residencial Norte,2694682.37982,0
23568,Paraiso,01/02/2011 15:46,Alto (> 8 mts),128.0,Grande,-68.8517865658,-32.9027198993,2,Barrio Civico,2366816.36021,0
21083,Fresno europeo,22/06/2011 11:36,Bajo (2 - 4 mts),40.0,Mediano,-68.8625240718,-32.9002605436,5,Residencial Sur,2423808.92355,0
3428,Morera,17/08/2011 09:16,Alto (> 8 mts),153.0,Grande,-68.8312814731,-32.8668052031,4,Cuarta Oeste,1173332.70145,0
32594,Pltano,17/06/2011 09:24,Alto (> 8 mts),160.0,Grande,-68.8539606023,-32.8891609875,5,Residencial Sur,2423808.92355,0
44783,Morera,23/08/2011 11:42,Alto (> 8 mts),154.0,Grande,-68.8239892078,-32.8694322854,4,Cuarta Este Área Fundacional,1822015.85685,0
11411,Morera,28/01/2011 13:53,Alto (> 8 mts),100.0,Grande,-68.8513703362,-32.9005197515,2,Barrio Civico,2366816.36021,0
6357,Fresno europeo,27/06/2011 11:04,Alto (> 8 mts),105.0,Grande,-68.8541078074,-32.8903773053,5,Residencial Sur,2423808.92355,0
593,Morera,08/03/2012 09:31,Alto (> 8 mts),100.0,Grande,-68.820011778,-32.8679602206,4,Cuarta Este Área Fundacional,1822015.85685,0
9085,Morera,17/02/2011 11:54,Alto (> 8 mts),78.0,Grande,-68.8547489762,-32.8661815896,6,Residencial Norte,2694682.37982,0
16868,Eucalyptus,05/08/2011 10:52,Alto (> 8 mts),200.0,Grande,-68.8382845827,-32.8647587795,4,Cuarta Oeste,1173332.70145,0
13093,Morera,17/02/2011 09:24,Alto (> 8 mts),162.0,Grande,-68.846420149,-32.8652142098,4,Cuarta Oeste,1173332.70145,0
40120,Fresno americano,15/04/2011 11:14,Medio (4 - 8 mts),50.0,Mediano,-68.8454675838,-32.8791854067,1,Parque Central,1655357.93265,0
11021,Paraiso,07/04/2011 12:22,Alto (> 8 mts),113.0,Grande,-68.8578615388,-32.8804933867,7,Residencial Parque,1786336.08966,0
45839,Morera,26/08/2011 10:51,Medio (4 - 8 mts),112.0,Grande,-68.8203588954,-32.8688248609,4,Cuarta Este Área Fundacional,1822015.85685,0
11696,Morera,31/01/2011 09:35,Alto (> 8 mts),163.0,Grande,-68.8508985054,-32.8680842105,6,Residencial Norte,2694682.37982,0
4540,Ailanthus,29/07/2011 17:52,Medio (4 - 8 mts),50.0,Mediano,-68.8401001506,-32.8674681951,4,Cuarta Oeste,1173332.70145,0
43261,Pltano,24/10/2011 08:33,Alto (> 8 mts),290.0,Grande,-68.8350792776,-32.8804152145,1,Parque Central,1655357.93265,0
7376,Morera,23/06/2011 11:28,Alto (> 8 mts),70.0,Grande,-68.8619515777,-32.9004733727,5,Residencial Sur,2423808.92355,0
38774,Perenne,01/11/2010 11:37,Medio (4 - 8 mts),76.0,Grande,-68.8500038784,-32.8694948982,6,Residencial Norte,2694682.37982,0
18509,Morera,06/07/2011 13:29,Alto (> 8 mts),155.0,Grande,-68.8379646608,-32.874765189,1,Parque Central,1655357.93265,1
16246,Morera,20/07/2011 09:32,Alto (> 8 mts),160.0,Grande,-68.8425118918,-32.86483207,4,Cuarta Oeste,1173332.70145,0
7126,Prunas,13/06/2011 12:08,Bajo (2 - 4 mts),50.0,Mediano,-68.8521462447,-32.8970651187,5,Residencial Sur,2423808.92355,0
3038,Morera,15/09/2011 12:31,Alto (> 8 mts),307.0,Grande,-68.8278946755,-32.8721034307,4,Cuarta Este Área Fundacional,1822015.85685,0
37274,Morera,15/03/2011 09:42,Alto (> 8 mts),118.0,Grande,-68.8576553528,-32.8731841307,6,Residencial Norte,2694682.37982,0
13823,Paraiso sombrilla,26/01/2011 10:01,Medio (4 - 8 mts),70.0,Grande,-68.8496591494,-32.8638162666,6,Residencial Norte,2694682.37982,0
30351,Acacia SP,03/03/2011 13:40,Alto (> 8 mts),130.0,Grande,-68.840535683,-32.8893456995,3,Parque O'Higgins,1531146.02653,0
23902,Pltano,28/02/2012 12:15,Alto (> 8 mts),190.0,Grande,-68.8519776379,-32.8995284386,2,Barrio Civico,2366816.36021,0
24498,Paraiso,10/01/2011 12:38,Alto (> 8 mts),126.0,Grande,-68.847075417,-32.9025162014,2,Barrio Civico,2366816.36021,0
23728,Paraiso,25/01/2011 12:15,Alto (> 8 mts),75.0,Grande,-68.8499269145,-32.9013421387,2,Barrio Civico,2366816.36021,0
31236,Morera,04/02/2011 12:09,Bajo (2 - 4 mts),26.0,Mediano,-68.8540341063,-32.8643387348,6,Residencial Norte,2694682.37982,0
14770,Olmo bola,06/12/2011 16:57,Medio (4 - 8 mts),100.0,Grande,-68.8792388247,-32.8690471127,8,Aeroparque,2203364.73622,0
46892,Morera,08/09/2011 11:52,Alto (> 8 mts),198.0,Grande,-68.8340041634,-32.8716335531,4,Cuarta Este Área Fundacional,1822015.85685,0
27870,Paraiso,04/11/2011 11:20,Alto (> 8 mts),210.0,Grande,-68.8389181108,-32.8942168354,2,Barrio Civico,2366816.36021,0
34559,Paraiso,31/03/2011 09:00,Alto (> 8 mts),170.0,Grande,-68.8479115584,-32.875753762,6,Residencial Norte,2694682.37982,0
38221,Morera,24/08/2010 09:55,Alto (> 8 mts),185.0,Grande,-68.8463146964,-32.873963481,6,Residencial Norte,2694682.37982,0
33229,Pltano,09/05/2011 11:59,Alto (> 8 mts),200.0,Grande,-68.8555640854,-32.8921254875,5,Residencial Sur,2423808.92355,0
42478,Morera,30/09/2011 12:51,Medio (4 - 8 mts),70.0,Grande,-68.8310666934,-32.876497684,4,Cuarta Este Área Fundacional,1822015.85685,0
9332,Acer,21/02/2011 09:42,Bajo (2 - 4 mts),84.0,Grande,-68.8470191916,-32.8652570845,4,Cuarta Oeste,1173332.70145,0
41962,Morera,19/04/2011 10:26,Alto (> 8 mts),84.0,Grande,-68.8390473915,-32.8792737009,1,Parque Central,1655357.93265,1
17414,Morera,03/08/2011 13:01,Alto (> 8 mts),200.0,Grande,-68.8359513684,-32.8673631727,4,Cuarta Oeste,1173332.70145,1
8224,Olmo comun,03/03/2011 20:06,Medio (4 - 8 mts),106.0,Grande,-68.8414622361,-32.8930108353,2,Barrio Civico,2366816.36021,0
1448,Conifera,25/11/2011 10:10,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8711414723,-32.8756541734,7,Residencial Parque,1786336.08966,0
3030,Ligustro,15/09/2011 12:54,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8282565539,-32.8730834876,4,Cuarta Este Área Fundacional,1822015.85685,0
6618,Paraiso,11/05/2011 12:18,Medio (4 - 8 mts),47.0,Mediano,-68.8588918801,-32.8918085479,5,Residencial Sur,2423808.92355,0
40445,Morera,11/04/2011 10:47,Alto (> 8 mts),164.0,Grande,-68.8454032859,-32.8831066091,1,Parque Central,1655357.93265,0
9773,Morera,18/01/2011 09:51,Alto (> 8 mts),120.0,Grande,-68.8459138678,-32.8634612345,4,Cuarta Oeste,1173332.70145,0
12496,Morera,25/01/2011 13:23,Alto (> 8 mts),150.0,Grande,-68.8489144112,-32.8677444482,6,Residencial Norte,2694682.37982,0
30137,Fresno europeo,16/03/2011 12:10,Muy bajo (1 - 2 mts),10.0,Chico,-68.8406365361,-32.8915115204,2,Barrio Civico,2366816.36021,0
41298,Fresno europeo,11/04/2011 10:19,Medio (4 - 8 mts),92.0,Grande,-68.8400796962,-32.8819305104,1,Parque Central,1655357.93265,0
20036,Morera,10/08/2011 12:17,Medio (4 - 8 mts),54.0,Mediano,-68.8346836067,-32.868017126,4,Cuarta Oeste,1173332.70145,0
32635,Pltano,21/06/2011 12:02,Alto (> 8 mts),146.0,Grande,-68.8526751119,-32.8903967307,5,Residencial Sur,2423808.92355,0
13055,Paraiso,16/02/2011 11:58,Alto (> 8 mts),138.0,Grande,-68.8452483454,-32.8644014087,4,Cuarta Oeste,1173332.70145,0
47941,Fresno americano,02/09/2011 10:53,Medio (4 - 8 mts),215.0,Grande,-68.8259547687,-32.8678974421,4,Cuarta Este Área Fundacional,1822015.85685,0
25636,Morera,15/02/2011 14:49,Alto (> 8 mts),108.0,Grande,-68.8371897092,-32.9010134051,2,Barrio Civico,2366816.36021,1
36786,Fresno europeo,21/03/2011 16:55,Alto (> 8 mts),52.0,Mediano,-68.8577398335,-32.8807688229,7,Residencial Parque,1786336.08966,1
11711,Morera,31/01/2011 11:19,Medio (4 - 8 mts),65.0,Grande,-68.850298223,-32.8687437965,6,Residencial Norte,2694682.37982,0
36002,Morera,21/03/2011 11:28,Alto (> 8 mts),199.0,Grande,-68.8559229916,-32.8754708271,6,Residencial Norte,2694682.37982,0
25875,Fresno europeo,07/02/2011 16:40,Medio (4 - 8 mts),98.0,Grande,-68.8389920758,-32.9018837209,2,Barrio Civico,2366816.36021,0
5060,Fresno europeo,09/08/2011 10:21,Muy bajo (1 - 2 mts),2.0,Chico,-68.8382835098,-32.8636509238,4,Cuarta Oeste,1173332.70145,0
23531,Ailanthus,01/02/2011 15:23,Alto (> 8 mts),22.0,Mediano,-68.8515046451,-32.902433639,2,Barrio Civico,2366816.36021,0
25765,Acer,03/02/2011 09:40,Alto (> 8 mts),150.0,Grande,-68.842043368,-32.9038783632,2,Barrio Civico,2366816.36021,0
44309,Fresno europeo,12/10/2011 17:41,Alto (> 8 mts),144.0,Grande,-68.8359646396,-32.8810336605,1,Parque Central,1655357.93265,0
29388,Pltano,02/03/2011 13:46,Alto (> 8 mts),140.0,Grande,-68.8462646908,-32.8914749178,2,Barrio Civico,2366816.36021,0
20529,Morera,03/06/2011 09:42,Alto (> 8 mts),130.0,Grande,-68.8594141422,-32.8978237836,5,Residencial Sur,2423808.92355,0
4451,Morera,02/08/2011 10:00,Medio (4 - 8 mts),45.0,Mediano,-68.8386585171,-32.8676916145,4,Cuarta Oeste,1173332.70145,0
28083,Morera,21/02/2011 18:26,Alto (> 8 mts),152.0,Grande,-68.8494117244,-32.8921087624,2,Barrio Civico,2366816.36021,0
44974,Paraiso,29/08/2011 09:31,Bajo (2 - 4 mts),123.0,Grande,-68.8245269888,-32.8694331085,4,Cuarta Este Área Fundacional,1822015.85685,0
43034,Fresno europeo,04/10/2011 11:20,Medio (4 - 8 mts),60.0,Mediano,-68.8330196878,-32.8777072228,4,Cuarta Este Área Fundacional,1822015.85685,0
44162,Fresno europeo,26/09/2011 11:55,Medio (4 - 8 mts),55.0,Mediano,-68.8352130362,-32.8774870527,1,Parque Central,1655357.93265,0
40141,Morera,14/04/2011 08:42,Alto (> 8 mts),180.0,Grande,-68.8433145302,-32.8797554836,1,Parque Central,1655357.93265,0
38950,Morera,03/01/2011 09:25,Medio (4 - 8 mts),60.0,Mediano,-68.8559323194,-32.8711570429,6,Residencial Norte,2694682.37982,0
7553,Pltano,17/06/2011 09:55,Medio (4 - 8 mts),160.0,Grande,-68.8559218257,-32.8827366244,5,Residencial Sur,2423808.92355,0
45724,Morera,24/08/2011 11:49,Medio (4 - 8 mts),200.0,Grande,-68.8216673014,-32.8690618046,4,Cuarta Este Área Fundacional,1822015.85685,1
6725,Fresno americano,13/05/2011 11:19,Bajo (2 - 4 mts),30.0,Mediano,-68.8559938211,-32.8933262416,5,Residencial Sur,2423808.92355,1
31326,Acer,25/02/2011 12:16,Alto (> 8 mts),140.0,Grande,-68.84846766,-32.8656063732,6,Residencial Norte,2694682.37982,0
14243,Morera,07/12/2011 09:51,Bajo (2 - 4 mts),40.0,Mediano,-68.8775814057,-32.86681832,8,Aeroparque,2203364.73622,0
26805,Morera,01/11/2011 08:51,Medio (4 - 8 mts),115.0,Grande,-68.8341885394,-32.8949591353,3,Parque O'Higgins,1531146.02653,0
34824,Morera,29/03/2011 12:27,Alto (> 8 mts),160.0,Grande,-68.8524303021,-32.8761180478,6,Residencial Norte,2694682.37982,0
16532,Fresno europeo,19/07/2011 10:59,Alto (> 8 mts),140.0,Grande,-68.8414151706,-32.8648007492,4,Cuarta Oeste,1173332.70145,1
19670,Morera,12/07/2011 10:35,Alto (> 8 mts),108.0,Grande,-68.8355272165,-32.8707752595,4,Cuarta Oeste,1173332.70145,1
22235,Fresno europeo,14/06/2011 11:21,Medio (4 - 8 mts),73.0,Grande,-68.8556164767,-32.8977118773,5,Residencial Sur,2423808.92355,1
21729,Fresno europeo,24/05/2011 09:48,Alto (> 8 mts),100.0,Grande,-68.8553869158,-32.894679911,5,Residencial Sur,2423808.92355,0
16345,lamo blanco,12/08/2011 13:49,Alto (> 8 mts),136.0,Grande,-68.8418913421,-32.8629697374,4,Cuarta Oeste,1173332.70145,0
19111,Morera,27/07/2011 08:59,Alto (> 8 mts),180.0,Grande,-68.8410826012,-32.8711536669,4,Cuarta Oeste,1173332.70145,0
25810,Paraiso,02/02/2011 08:26,Medio (4 - 8 mts),65.0,Grande,-68.8401836193,-32.9036312606,2,Barrio Civico,2366816.36021,0
12575,Paraiso,11/01/2011 13:12,Alto (> 8 mts),130.0,Grande,-68.8450466101,-32.8626191168,4,Cuarta Oeste,1173332.70145,0
46218,Morera,27/09/2011 12:08,Alto (> 8 mts),200.0,Grande,-68.8261883918,-32.8748982495,4,Cuarta Este Área Fundacional,1822015.85685,0
28534,Morera,21/02/2011 10:19,Alto (> 8 mts),103.0,Grande,-68.8485450603,-32.8890515405,5,Residencial Sur,2423808.92355,0
44613,Fresno europeo,26/08/2011 09:26,Alto (> 8 mts),183.0,Grande,-68.8226533785,-32.8668050176,4,Cuarta Este Área Fundacional,1822015.85685,0
24717,Pltano,17/02/2011 11:11,Alto (> 8 mts),285.0,Grande,-68.8415162026,-32.8991898107,2,Barrio Civico,2366816.36021,0
17787,Paraiso,22/07/2011 10:46,Bajo (2 - 4 mts),40.0,Mediano,-68.8428386587,-32.8678975223,4,Cuarta Oeste,1173332.70145,0
8771,Morera,28/01/2011 10:41,Medio (4 - 8 mts),72.0,Grande,-68.8502192977,-32.8679038473,6,Residencial Norte,2694682.37982,0
4783,Liquidambar,03/08/2011 10:10,Bajo (2 - 4 mts),15.0,Chico,-68.8384288294,-32.8667210558,4,Cuarta Oeste,1173332.70145,0
24899,Morera,17/02/2011 08:47,Alto (> 8 mts),151.0,Grande,-68.8383809554,-32.8966717949,2,Barrio Civico,2366816.36021,0
10486,Morera,09/03/2011 10:04,Alto (> 8 mts),180.0,Grande,-68.8519319911,-32.8741768452,6,Residencial Norte,2694682.37982,0
17664,Perenne,15/07/2011 08:51,Medio (4 - 8 mts),210.0,Grande,-68.8412289769,-32.8667819869,4,Cuarta Oeste,1173332.70145,0
20820,Morera,30/05/2011 11:00,Alto (> 8 mts),160.0,Grande,-68.8619617963,-32.8959576874,5,Residencial Sur,2423808.92355,1
2790,Pltano,20/10/2011 17:07,Alto (> 8 mts),180.0,Grande,-68.8351885639,-32.8804023652,1,Parque Central,1655357.93265,1
1679,Paraiso,23/11/2011 08:00,Bajo (2 - 4 mts),60.0,Mediano,-68.8722693008,-32.8794056893,7,Residencial Parque,1786336.08966,0
40870,Pltano,26/04/2011 15:52,Muy bajo (1 - 2 mts),7.0,Chico,-68.8380414711,-32.8849821442,3,Parque O'Higgins,1531146.02653,0
26885,Pltano,28/10/2011 17:35,Alto (> 8 mts),180.0,Grande,-68.8384117562,-32.8872172675,3,Parque O'Higgins,1531146.02653,0
10070,Acer,21/10/2010 11:50,Bajo (2 - 4 mts),25.0,Mediano,-68.847574778,-32.8698138986,6,Residencial Norte,2694682.37982,0
46220,Morera,27/09/2011 12:04,Medio (4 - 8 mts),200.0,Grande,-68.8261684226,-32.8747275312,4,Cuarta Este Área Fundacional,1822015.85685,0
1608,Acer,24/11/2011 10:14,Bajo (2 - 4 mts),60.0,Mediano,-68.8716065993,-32.8791615652,7,Residencial Parque,1786336.08966,0
17308,Morera,04/08/2011 10:00,Alto (> 8 mts),157.0,Grande,-68.8355842075,-32.8652420849,4,Cuarta Oeste,1173332.70145,0
46561,Morera,05/09/2011 10:38,Alto (> 8 mts),130.0,Grande,-68.8336797216,-32.8693099973,4,Cuarta Oeste,1173332.70145,0
34417,Fresno europeo,10/03/2011 09:23,Bajo (2 - 4 mts),60.0,Mediano,-68.8511500158,-32.8746145804,6,Residencial Norte,2694682.37982,0
12277,Morera,10/01/2011 10:09,Alto (> 8 mts),190.0,Grande,-68.8451264071,-32.8677179752,4,Cuarta Oeste,1173332.70145,1
19036,Morera,12/07/2011 10:46,Alto (> 8 mts),170.0,Grande,-68.8403424456,-32.8719310668,4,Cuarta Oeste,1173332.70145,1
7124,Fresno europeo,13/06/2011 12:28,Medio (4 - 8 mts),90.0,Grande,-68.852066788,-32.89672886,5,Residencial Sur,2423808.92355,0
25672,Pltano,07/02/2011 09:26,Alto (> 8 mts),190.0,Grande,-68.8423007673,-32.9021844133,2,Barrio Civico,2366816.36021,0
27962,Morera,03/11/2011 10:18,Alto (> 8 mts),178.0,Grande,-68.8360481643,-32.8936602672,3,Parque O'Higgins,1531146.02653,0
25632,Morera,15/02/2011 15:17,Medio (4 - 8 mts),52.0,Mediano,-68.8376917319,-32.9009276335,2,Barrio Civico,2366816.36021,0
17131,Morera,15/08/2011 13:43,Alto (> 8 mts),110.0,Grande,-68.8365223545,-32.8624860206,4,Cuarta Oeste,1173332.70145,1
45301,Morera,09/09/2011 13:04,Alto (> 8 mts),180.0,Grande,-68.8237361977,-32.8721406637,4,Cuarta Este Área Fundacional,1822015.85685,0
23139,Fresno europeo,21/01/2011 10:21,Alto (> 8 mts),170.0,Grande,-68.847670738,-32.9023673513,2,Barrio Civico,2366816.36021,0
19864,Morera,29/06/2011 14:15,Muy bajo (1 - 2 mts),2.0,Chico,-68.8336516742,-32.8623564502,4,Cuarta Oeste,1173332.70145,0
36156,Pltano,04/04/2011 13:23,Alto (> 8 mts),210.0,Grande,-68.8518115621,-32.8769201852,6,Residencial Norte,2694682.37982,0
34930,Morera,06/04/2011 10:16,Alto (> 8 mts),122.0,Grande,-68.8563628742,-32.8798030687,7,Residencial Parque,1786336.08966,0
48060,Morera,27/09/2011 11:17,Alto (> 8 mts),150.0,Grande,-68.8264675634,-32.8665260477,4,Cuarta Este Área Fundacional,1822015.85685,0
40175,Fresno europeo,14/04/2011 09:25,Medio (4 - 8 mts),100.0,Grande,-68.8437134738,-32.8804063738,1,Parque Central,1655357.93265,0
29238,Pltano,25/02/2011 09:28,Alto (> 8 mts),140.0,Grande,-68.8451999844,-32.8874309403,1,Parque Central,1655357.93265,0
25759,Morera,03/02/2011 10:04,Alto (> 8 mts),137.0,Grande,-68.8418454457,-32.9032549941,2,Barrio Civico,2366816.36021,0
19688,Paraiso,12/07/2011 10:02,Alto (> 8 mts),155.0,Grande,-68.8353564669,-32.8715178496,4,Cuarta Oeste,1173332.70145,0
37210,Prunas,14/03/2011 11:23,Medio (4 - 8 mts),50.0,Mediano,-68.8581079968,-32.872915821,6,Residencial Norte,2694682.37982,1
37349,Paraiso,29/11/2010 11:18,Medio (4 - 8 mts),50.0,Mediano,-68.8577316626,-32.8717685575,6,Residencial Norte,2694682.37982,0
41932,Fresno europeo,20/04/2011 09:24,Medio (4 - 8 mts),84.0,Grande,-68.8377962114,-32.8790740728,1,Parque Central,1655357.93265,0
34955,Fresno europeo,04/04/2011 11:53,Alto (> 8 mts),100.0,Grande,-68.8574014874,-32.87998153,7,Residencial Parque,1786336.08966,0
4728,Morera,09/08/2011 12:42,Medio (4 - 8 mts),87.0,Grande,-68.8335570984,-32.8665092693,4,Cuarta Oeste,1173332.70145,0
41414,Fresno europeo,18/04/2011 14:23,Medio (4 - 8 mts),62.0,Grande,-68.8425657017,-32.882809839,1,Parque Central,1655357.93265,0
27229,Morera,26/10/2011 09:02,Medio (4 - 8 mts),145.0,Grande,-68.8370249039,-32.8908644982,3,Parque O'Higgins,1531146.02653,0
27862,Acacia SP,07/11/2011 08:39,Medio (4 - 8 mts),65.0,Grande,-68.834633667,-32.8930153187,3,Parque O'Higgins,1531146.02653,0
